CET,Mean TemperatureC
2011-06-24,14
2011-06-25,13
2011-06-26,19
2011-06-27,23
2011-06-28,26
2011-06-29,17
2011-06-30,14
2011-07-01,14
2011-07-02,13
2011-07-03,14
2011-07-04,14
2011-07-05,18
2011-07-06,18
2011-07-07,17
2011-07-08,17
2011-07-09,17
2011-07-10,16
2011-07-11,19
2011-07-12,18
2011-07-13,14
2011-07-14,13
2011-07-15,17
2011-07-16,17
2011-07-17,16
2011-07-18,16
2011-07-19,14
2011-07-20,17
2011-07-21,16
2011-07-22,14
2011-07-23,13
2011-07-24,14
2011-07-25,16
2011-07-26,14
2011-07-27,17
2011-07-28,18
2011-07-29,17
2011-07-30,13
2011-07-31,16
2011-08-01,16
2011-08-02,20
2011-08-03,19
2011-08-04,21
2011-08-05,18
2011-08-06,19
2011-08-07,17
2011-08-08,16
2011-08-09,14
2011-08-10,14
2011-08-11,20
2011-08-12,18
2011-08-13,17
2011-08-14,17
2011-08-15,16
2011-08-16,18
2011-08-17,18
2011-08-18,19
2011-08-19,18
2011-08-20,18
2011-08-21,23
2011-08-22,18
2011-08-23,20
2011-08-24,18
2011-08-25,18
2011-08-26,17
2011-08-27,14
2011-08-28,13
2011-08-29,14
2011-08-30,13
2011-08-31,13
2011-09-01,14
2011-09-02,19
2011-09-03,23
2011-09-04,19
2011-09-05,14
2011-09-06,16
2011-09-07,14
2011-09-08,14
2011-09-09,18
2011-09-10,22
2011-09-11,17
2011-09-12,17
2011-09-13,16
2011-09-14,14
2011-09-15,14
2011-09-16,14
2011-09-17,14
2011-09-18,12
2011-09-19,13
2011-09-20,14
2011-09-21,16
2011-09-22,14
2011-09-23,14
2011-09-24,14
2011-09-25,17
2011-09-26,19
2011-09-27,18
2011-09-28,18
2011-09-29,19
2011-09-30,18
2011-10-01,19
2011-10-02,18
2011-10-03,19
2011-10-04,17
2011-10-05,17
2011-10-06,13
2011-10-07,11
2011-10-08,9
2011-10-09,13
2011-10-10,17
2011-10-11,16
2011-10-12,14
2011-10-13,10
2011-10-14,8
2011-10-15,7
2011-10-16,9
2011-10-17,11
2011-10-18,10
2011-10-19,8
2011-10-20,7
2011-10-21,7
2011-10-22,6
2011-10-23,10
2011-10-24,9
2011-10-25,11
2011-10-26,11
2011-10-27,12
2011-10-28,14
2011-10-29,14
2011-10-30,13
2011-10-31,12
2011-11-01,13
2011-11-02,12
2011-11-03,16
2011-11-04,14
2011-11-05,14
2011-11-06,12
2011-11-07,9
2011-11-08,10
2011-11-09,11
2011-11-10,9
2011-11-11,8
2011-11-12,9
2011-11-13,6
2011-11-14,6
2011-11-15,3
2011-11-16,3
2011-11-17,4
2011-11-18,8
2011-11-19,7
2011-11-20,6
2011-11-21,2
2011-11-22,8
2011-11-23,9
2011-11-24,8
2011-11-25,6
2011-11-26,8
2011-11-27,8
2011-11-28,6
2011-11-29,7
2011-11-30,8
2011-12-01,8
2011-12-02,8
2011-12-03,8
2011-12-04,8
2011-12-05,6
2011-12-06,4
2011-12-07,7
2011-12-08,7
2011-12-09,8
2011-12-10,3
2011-12-11,3
2011-12-12,7
2011-12-13,7
2011-12-14,4
2011-12-15,6
2011-12-16,6
2011-12-17,3
2011-12-18,2
2011-12-19,1
2011-12-20,4
2011-12-21,4
2011-12-22,8
2011-12-23,9
2011-12-24,4
2011-12-25,8
2011-12-26,9
2011-12-27,8
2011-12-28,6
2011-12-29,6
2011-12-30,4
2011-12-31,7
